Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
19/03/2009,C16,22.3,27.1,0,,,SSE,41,S,SE,22,20,72,72,1016.7,1014.4,,,25.3,25.9,No,No
08/02/2015,C24,22,38.3,0,10.8,10,SSW,39,WSW,WSW,9,20,39,15,1017.7,1017.7,0,0,25.7,36.6,No,No
21/12/2013,C11,25.8,40.1,0.4,12.8,8.8,NNW,69,SSW,S,17,24,24,17,1008.7,1004.5,2,2,31.2,37.9,No,No
04/08/2009,C22,6.3,19.3,0,,,W,31,NE,W,2,15,82,34,,,,,8.5,19,No,No
30/04/2009,C40,3,17.2,0,2.6,8.4,,,,W,0,9,68,39,1022.8,1021.1,3,1,9.5,16.5,No,No
27/01/2016,C2,20.8,24.9,2.2,9.8,0.5,NE,48,NE,NE,17,15,66,63,1016.2,1014,6,8,24,24.3,Yes,No
01/01/2017,C11,22.7,28.6,,,,SE,31,E,SSE,15,15,63,46,1006.5,1005.5,7,7,26.1,28,,No
25/09/2015,C8,14.1,22.6,0,5,11,SSW,31,SSE,SW,13,13,66,51,1021.2,1019.9,1,1,19,21.4,No,No
11/02/2011,C22,18.5,38.5,0,,,SE,39,SSE,NW,2,20,75,29,,,,,23.1,37.3,No,No
15/09/2010,C24,6.7,16.5,13.6,3.4,7.6,WSW,39,SW,W,20,22,75,50,1022,1019.1,7,7,11,16,Yes,No
04/06/2011,C24,11,17.7,3.4,1.2,5.8,WSW,28,WNW,SSW,13,9,96,58,1018.5,1017.9,7,6,11.7,15.8,Yes,No
19/09/2016,C29,7.4,15.8,0.2,1.6,7.7,WSW,22,W,NNE,9,6,80,45,1014,1011.6,3,6,10.7,15.2,No,No
13/04/2016,C46,15.7,23.9,1,,,N,30,N,N,15,17,64,47,,,,,18.6,23,No,No
29/06/2011,C33,6.3,16.7,2.8,,,NW,24,N,NNW,2,9,85,51,,,,,11.4,15.2,Yes,Yes
18/11/2012,C11,16.5,36,0,13.6,12.9,ENE,46,ENE,WSW,30,11,17,14,1013,1008.3,1,,27.5,34,No,No
27/12/2009,C42,18.6,29.7,6.6,3.8,5.2,SSW,33,E,SSW,11,9,93,71,1011.9,1009.4,8,7,22,28.1,Yes,No
10/04/2009,C10,16.2,21.4,0.2,1.8,8,,,NE,ESE,7,28,67,64,1020.9,1015.6,8,0,17.2,19.5,No,No
31/07/2014,C43,11.6,13.8,3.4,2.4,0.1,NNW,72,NNW,WNW,41,24,91,99,995.2,998.2,,,12.9,7.5,Yes,Yes
06/01/2011,C11,22.8,38.5,0,11,12.4,W,70,NE,N,28,13,44,28,1005.4,999.8,4,7,30.8,37.1,No,Yes
21/07/2010,C23,-4.8,11.4,0,,,S,28,,SW,0,11,87,47,1028.8,1026.3,,,0.6,11.3,No,No
28/09/2013,C27,15.6,27,0,3.1,,NNE,41,N,NE,20,30,63,68,1015.1,1008.2,7,3,20,23.2,No,No
16/06/2014,C34,8.3,15.8,0.4,1,4.6,W,41,N,W,24,28,83,60,1019.1,1018.7,7,6,10.7,14.4,No,Yes
22/12/2015,C34,10,25.7,0,6.8,12.3,SSE,31,S,SE,13,15,58,36,1023.3,1019.3,5,4,16.3,25,No,No
06/01/2010,C15,8.4,24.1,0,,,S,37,S,SSE,24,20,76,33,1017.7,,5,,12.6,21.9,No,No
17/02/2010,C46,18.2,37.9,0,,,ENE,43,E,ENE,24,15,57,18,,,,,24.5,37.1,No,No
02/10/2011,C40,2.9,19.2,6.6,1.2,9.7,E,37,SSE,SSW,9,13,77,40,1017.4,1017.1,1,7,10.7,18.4,Yes,Yes
06/08/2009,C15,6.7,13.3,0,,,NNE,59,NNE,NNE,35,39,74,65,1014.4,1010.2,6,,8.9,12.1,No,Yes
16/12/2010,C27,20.1,29.8,0,6.6,5.6,NW,35,WNW,SW,7,11,66,57,1005.8,1004.1,7,5,25.5,26.8,No,Yes
17/06/2017,C27,14.9,,8.8,,,SW,28,WSW,WSW,17,13,94,95,1022.6,1019.8,8,,16.4,16.2,Yes,Yes
02/08/2010,C9,21.3,28.8,0,7,6.3,ESE,48,SSE,ESE,19,26,66,58,1019.3,1015.5,7,6,25.6,26.9,No,No
15/01/2015,C36,16.1,28.9,0,10.2,12.5,SSE,39,SSE,SSW,17,15,68,29,1013.7,1010.9,1,0,18.2,26.2,No,No
12/05/2015,C27,7.7,24,0,,,N,41,,N,0,20,55,42,1017.5,1012.2,,,18.6,23.2,No,No
18/03/2017,C19,18.2,23.8,18.8,,,S,70,SE,SE,35,26,84,84,1025,1023.9,8,8,22.1,23,Yes,Yes
19/08/2011,C33,12.5,19.5,0,,,N,39,NNE,N,15,24,68,63,1018.5,1015.2,,,13.3,18.4,No,No
12/06/2016,C27,13.1,20.2,0,,,S,48,SW,S,24,30,61,71,1032.7,1032.9,8,8,16.6,17.4,No,Yes
23/09/2016,C26,11.1,22.3,0.2,4,,SSW,48,S,SSE,24,19,51,48,1012.1,1010.1,8,8,18.4,21.6,No,No
28/06/2010,C27,8.6,17.4,0,2.2,9.5,SW,35,WSW,SSE,17,15,59,56,1020,1017.2,1,1,14,16.6,No,No
05/01/2016,C16,21.6,26,15,,,NE,39,N,NNE,11,13,100,100,1011.4,1008.3,,,22.2,21.9,Yes,Yes
28/03/2013,C44,12.1,19.5,0,,,WSW,26,WNW,W,4,9,88,81,1028.8,1026.9,,,15.6,18,No,No
18/05/2013,C11,7.6,22,0,1.8,10.4,E,35,,E,0,19,75,37,1020.8,1017,1,,14.2,21.3,No,No
27/05/2015,C47,17.4,34,0,7.2,,ESE,41,ESE,E,9,20,65,31,1015.9,1011.3,0,3,25.7,33,No,No
10/07/2015,C46,4.8,13.4,0.2,,,WSW,39,W,WSW,19,15,86,80,,,,,8.8,12.3,No,Yes
09/06/2016,C21,12.4,20,0,,,,,,,0,,67,,,,7,,15.7,,No,No
03/05/2013,C29,5.1,19.7,0.2,6.8,5.4,N,57,NE,N,9,28,49,37,1021.3,1016.2,7,7,15.6,17.9,No,No
27/06/2012,C27,12.2,16.8,86.4,,0,ESE,48,ESE,SW,31,22,78,90,1028,1025.3,8,8,15.6,14.4,Yes,Yes
01/01/2013,C43,14.8,23.4,0,7.8,6.9,SW,39,W,SW,15,22,75,54,1015.4,1015.1,,,16.9,21.8,No,No
04/08/2016,C47,8,27.5,0,8,,ESE,43,ESE,ESE,22,17,22,,1017.7,1013.9,2,,17,,No,No
29/05/2011,C27,8.5,19.4,0,1.6,8.2,ENE,46,WSW,S,13,13,75,71,1024.2,1020.8,1,3,15.6,19,No,Yes
01/08/2011,C27,5.6,19.7,0,2,10,NNW,37,NNW,NE,6,11,68,52,1023.7,1021.3,0,1,15.5,19,No,No
03/06/2012,C18,6.8,11.8,6.2,1,2.7,S,39,S,SE,17,11,93,85,1020.8,1015.1,7,7,9,10.7,Yes,Yes
25/12/2013,C21,,23.5,0,,,,,,,,,,,,,,,,,No,Yes
03/12/2011,C7,9.4,18,0,4.4,6.8,SW,59,N,SW,26,28,54,43,1012.8,1011.3,,,15.3,17,No,Yes
23/07/2013,C45,8.1,16.5,0,,,W,30,WNW,SW,9,17,55,47,1020.3,1018.4,,,12.6,15.4,No,No
18/05/2011,C28,3.9,15.3,0,2.6,1.6,N,30,N,N,13,19,79,58,1027.6,1025.1,8,8,8.1,14,No,No
03/12/2009,C29,13.1,31.9,0,11.6,6.5,SSW,63,N,NNW,22,24,29,16,1014.9,1010.2,7,7,25.1,31.2,No,No
21/11/2011,C39,14.7,30.3,0,,13.1,ESE,54,ENE,WSW,17,13,41,21,1018.3,1014.2,0,1,22.1,29.2,No,No
20/03/2015,C23,11.1,31.1,0,,,SSE,41,WSW,WNW,4,19,64,22,1011.3,1011.2,,,18,29.8,No,No
26/12/2009,C17,10.5,22.1,0,,,NW,39,WNW,WNW,13,22,62,46,1019,1017.7,,,17,21,No,No
26/08/2009,C28,5.9,13.9,8.4,2.6,5.4,WNW,81,WNW,WNW,39,48,71,74,1006.5,1007,7,7,11.7,12.6,Yes,Yes
21/04/2009,C40,6.1,23.9,0,4.4,10.6,E,26,SE,ENE,7,7,46,27,1024.4,1020.3,2,2,15.7,22.7,No,No
10/08/2011,C22,1.6,18.3,0,,,WNW,35,NNE,WSW,2,22,88,35,,,,,7.8,16.1,No,No
01/05/2010,C40,6.5,21.6,0,1.8,9.9,WNW,20,E,NW,11,9,79,48,1027.7,1024.1,1,1,12.9,20.9,No,No
09/06/2009,C20,6.3,8.8,2,,,W,43,NNW,WNW,13,13,92,95,1011.1,1008.3,8,8,6.8,7.9,Yes,Yes
09/01/2009,C42,16.1,34.2,0,14.6,13.2,SE,37,SE,S,15,6,25,9,1013.3,1009.2,1,1,20.7,32.8,No,No
05/03/2017,C29,16.9,27.1,0,7.2,6.9,SW,43,SW,SSW,9,24,89,59,1015.2,1013.9,8,5,20,26,No,No
08/07/2010,C17,-1.3,13.2,0.2,,,E,9,,,0,0,99,62,1030.9,1029.2,,,1.3,12.3,No,No
05/05/2015,C20,5.5,20.5,0,,,NW,65,SSE,WNW,6,35,86,36,1005.9,1005.2,8,8,11.9,17.6,No,No
09/07/2011,C6,18.1,29.3,0,8.4,11.1,ESE,48,SE,ESE,24,24,48,33,1017.2,1012.4,1,2,21,28.7,No,No
02/06/2010,C46,,,,,,,,,,,,,,,,,,,,,
08/04/2009,C4,11.6,22.6,0,3.4,10.9,SSE,30,NW,W,6,15,63,49,1029.1,1025.1,,,16,20.7,No,No
24/03/2016,C29,14.2,21.7,0,5.2,0.3,SW,20,S,S,6,2,96,60,1020.6,1018.4,8,7,17.3,21.1,No,No
29/09/2014,C31,12.4,21,2.8,2.8,7.7,W,35,N,WSW,11,19,91,67,1017.8,1017.4,7,5,15.8,18.8,Yes,Yes
26/07/2013,C22,2,19.2,0,,,WSW,11,,NW,0,4,99,42,,,,,6.3,18.7,No,No
12/12/2013,C28,11.5,16.9,0.2,6.6,3.6,WNW,52,W,WNW,28,31,78,75,1011.9,1012.4,8,8,13.7,15.8,No,Yes
05/04/2014,C14,6.8,10.7,16.2,,,E,26,ESE,ESE,11,6,97,97,,,,,8,9.3,Yes,Yes
08/09/2012,C43,8.9,13,1.8,2.4,0.8,W,50,WSW,W,26,20,99,81,1020.1,1020.9,,,10.3,11.4,Yes,No
14/02/2012,C15,14,29.6,0,,,SE,37,ESE,N,20,7,77,26,1019.1,1016.5,2,,17.1,28,No,No
17/06/2014,C25,8.9,18.3,0,4.4,9.1,W,48,WNW,SSW,20,30,52,51,1023.4,1023.9,1,5,15.1,17.4,No,No
19/02/2017,C26,19.3,29.1,3.4,,,E,37,SSW,NE,11,15,65,38,1009,1004.9,8,,21.2,27.7,Yes,No
12/08/2010,C15,5.5,9.4,49.6,,,SSW,72,SSW,SSW,31,26,98,98,1012,1014.3,8,8,7,8.6,Yes,Yes
05/03/2010,C5,20.5,26.7,1,7.6,1.5,NNE,48,N,NNE,11,28,61,57,1006.6,1004.2,7,7,22.8,26.2,No,Yes
29/11/2011,C3,21.5,29.8,,8,12.3,ENE,28,ENE,ENE,9,13,58,56,1019,1016.8,4,1,28.2,28.6,,No
29/10/2014,C43,10.3,20.7,0,3,4.3,WNW,39,NNW,WNW,9,19,98,54,1018.6,1016.4,,,13.7,20.3,No,No
01/10/2016,C29,10.6,18.5,3.2,2.6,4.9,,,WNW,WNW,15,13,99,55,1002.9,1003.8,7,7,12.5,16.9,Yes,
16/11/2013,C41,15.1,20.9,,,,SSE,48,SSE,SSE,24,30,68,72,1015.2,1013.3,8,3,19,20.1,,
04/04/2009,C26,18.1,20.2,0.8,,,W,37,SSW,SE,7,19,95,66,1017.6,1019.2,,,19.1,19.4,No,No
11/09/2014,C41,8.9,24.1,0,5.2,,WNW,41,WNW,WNW,28,24,51,27,1018.1,1015,0,0,16.8,23.6,No,
17/02/2016,C46,14.4,34.9,0,,,E,35,NNE,ENE,19,9,44,20,,,,,24.2,33.3,No,No
15/10/2013,C19,10,19.9,0,,,NNE,26,SSW,NE,7,15,40,39,1022.3,1018.9,,,15.8,19.2,No,No
09/03/2014,C26,16.3,29,0.2,,,ENE,33,,E,0,7,99,40,1023.7,1019.8,,,20.4,27.8,No,No
11/03/2011,C7,13.6,20.4,0,4,7.3,ESE,30,SSW,ESE,6,20,84,61,1022,1020.5,,,15.4,19.8,No,No
09/11/2009,C26,16.8,28.2,8.4,5.6,,ENE,35,NE,ENE,7,7,74,37,1027.1,1022.3,,,21.3,27.2,Yes,No
21/01/2013,C45,19.9,26.8,3.6,,,ENE,22,SSW,ENE,9,13,82,66,1015.8,1013.8,,,24,25.8,Yes,No
29/12/2011,C1,10.1,26.3,0,,,ENE,39,SSE,E,9,13,54,28,1014.6,1012.9,,,17,25.3,No,No
13/09/2013,C28,5.9,11.8,0,3.6,0.3,ENE,35,ENE,NE,11,11,75,91,1014.7,1012.5,8,8,8,9.8,No,Yes
26/03/2017,C4,20.7,33.3,0,,,ENE,24,,SW,0,6,72,56,1012.4,1009.3,,,22.9,32.9,No,No
09/10/2016,C46,7.9,18.6,1.4,,,W,54,W,W,26,24,55,33,,,,,13.7,17.4,Yes,No
09/07/2010,C5,3.6,16.5,0,0.2,9,N,41,N,N,20,28,85,48,1029.7,1026.2,0,3,4.5,15.6,No,No
28/10/2011,C4,18.3,24.8,0,5.4,1.4,SW,35,NNW,SSW,9,9,54,91,1009.4,1009.9,,,22.7,18.7,No,Yes
11/02/2009,C13,10.9,21,0,7,,S,59,S,S,24,31,49,29,1017.3,1016.5,2,2,13.7,20.1,No,No
18/12/2009,C26,19,20.5,6,12.2,,SSE,37,ENE,S,15,15,89,94,1014.6,1016.9,,,19.1,17.3,Yes,Yes
04/09/2016,C23,3.7,15.5,0.6,,,N,37,N,NW,11,22,65,51,1021.4,1021.7,,,10.7,14.4,No,No
01/05/2013,C3,15.9,27.3,0,3.6,8.6,ESE,20,SW,ENE,6,7,74,59,1021.2,1017.3,2,5,21.4,25.1,No,No
20/02/2010,C44,15.9,20.3,1.6,,,S,28,S,SW,11,11,98,70,1017.3,1017,,,17.6,19.4,Yes,Yes
24/07/2015,C15,6.6,12.8,2.8,,,N,50,N,NNW,26,35,100,76,1013.1,1008.8,7,8,8.3,11.5,Yes,Yes
19/06/2010,C19,10.6,19.5,0,,,W,61,SW,W,20,30,50,43,1016.2,1016.7,,,15.2,18.7,No,No
18/07/2016,C33,6,15.2,22.4,,,SSW,43,SSW,SSW,4,15,99,64,1020.9,1021.3,,,10.2,14,Yes,No
03/10/2010,C16,16.3,23,34.6,,,S,39,SSW,S,11,28,100,100,1023.9,1020.6,,,17.9,19.3,Yes,Yes
03/12/2009,C23,8.5,28,0,,,WNW,41,S,NNW,2,19,64,22,1020.5,1015.1,,,16,26.5,No,No
05/01/2015,C22,20.4,27.5,7.2,,,NE,24,WSW,S,6,4,84,66,,,,,21.2,26.3,Yes,No
08/11/2015,C40,10.2,25.1,0,8,12.7,ESE,30,E,SSE,20,9,51,33,1020.1,1017.5,2,5,17.3,24.2,No,No
08/10/2013,C34,8.6,20.6,0.2,3,10.3,WSW,28,W,S,17,7,71,50,1017.8,1016.7,1,1,13,19,No,No
21/05/2014,C11,10.3,28.1,0,4,8.9,ENE,33,ENE,SE,9,7,49,29,1019.6,1015.6,1,4,20.1,27.3,No,Yes
16/08/2009,C10,6,16.6,26.2,6.4,7.8,,,N,W,17,6,88,79,1013.6,1014,6,6,12,15,Yes,No
12/03/2009,C14,7.8,20,0.6,,,,,,NW,,15,,57,,,,,,19.6,No,No
01/03/2017,C2,20.6,27.2,26.4,7.2,2.2,E,43,SE,ESE,9,22,87,67,1021,1019.4,6,7,21.4,25,Yes,Yes
06/11/2015,C16,19.9,26.6,8,,,W,57,N,NNE,11,31,81,81,1013.1,1008.6,,,24.5,24.7,Yes,Yes
04/10/2012,C28,13,21.2,0,6.8,9.9,W,65,NW,W,35,39,38,82,1010.1,1011.6,,7,20.7,14.9,No,No
30/07/2011,C21,4.2,19.9,0,,,,,NW,,2,0,78,42,,,0,0,9.5,19,No,No
31/08/2010,C38,12.1,17.1,2,4,9.1,WSW,44,SW,SSW,20,17,62,67,1019,1018.3,2,7,15.4,15.6,Yes,Yes
05/09/2009,C28,7.3,12.9,15.4,1.6,7,WNW,57,W,WNW,33,26,73,67,,1013.9,6,,10,12.2,Yes,No
02/04/2017,C34,11.2,18.4,0.2,4.6,4.4,SSE,52,S,SSE,15,30,65,46,1029.5,1028.5,7,7,14.1,16.8,No,No
20/05/2009,C5,9.1,21.3,0,2.2,7.3,SSE,28,W,SE,6,15,76,52,1022.8,1021.2,7,7,11.7,20.1,No,No
18/07/2012,C21,7.5,20,0.2,,,,,NW,NW,9,4,79,50,,,4,4,12.8,19.2,No,No
30/11/2015,C9,22.3,31,0,4,9.9,ENE,30,E,NE,9,17,72,63,1012.9,1010.4,6,3,27.7,29.9,No,No
27/07/2016,C41,6,19,0,4,,WNW,76,NW,WNW,24,37,54,34,1014.8,1014,,2,14.6,18.2,No,No
26/09/2011,C40,0.5,20.1,0,4.8,9.4,ENE,37,E,NE,22,19,44,35,1024.9,1019.5,2,5,13.3,19.8,No,No
19/12/2015,C14,14.9,25.5,0,,,NE,33,W,WNW,13,9,49,38,,,,,19.5,23,No,No
01/07/2009,C25,13.4,22,0,4,8.6,WNW,54,W,WNW,9,33,52,22,1005.6,1004,1,1,17.6,21.1,No,No
19/12/2010,C17,10.8,16,0.2,,,N,17,,,0,0,82,84,995.9,994.7,,,13.2,12.3,No,Yes
14/05/2012,C42,5.5,15.3,0,4,,SSW,31,SSW,SSW,13,17,65,36,1025.2,1023.3,2,1,10.1,15.1,No,No
28/09/2014,C1,-0.3,22.2,0,,,NNW,48,NW,NNW,7,30,76,48,1021.8,1016.1,,,12.3,21.1,No,No
21/11/2016,C26,17.7,35.6,0,16.2,,W,44,E,WSW,9,17,63,39,1018.2,1014,,1,25.7,29.8,No,No
30/12/2008,C15,10.2,20.1,2.4,,,W,61,WSW,W,22,37,99,45,1003.6,1003.2,8,8,11.9,18,Yes,No
26/06/2012,C25,9.1,14.1,0.6,2,0,,,SSE,SSE,30,20,76,86,1030.7,1029.7,8,8,13.1,12.3,No,Yes
29/12/2009,C13,13.3,33.2,0,9.2,,SE,43,SE,SSE,24,17,43,17,1020.7,1018.7,0,1,21.1,33,No,No
19/06/2014,C21,6.6,19,0.1,,,,,,NE,0,4,100,64,,,6,3,10,17.8,No,No
03/11/2015,C15,5.6,20.8,0,,,SE,48,SE,SE,31,20,65,29,1018.1,1016,,4,9.7,20.4,No,No
09/05/2016,C5,15.4,22.2,0.8,2.8,2.5,N,61,N,N,11,22,80,68,996.1,995,5,7,20.3,16.6,No,Yes
23/06/2010,C18,4.6,14.2,0,1,1.6,ENE,30,ENE,NE,11,20,99,85,1032.3,1028.1,6,7,4.6,13,No,No
08/01/2015,C40,20.5,37.5,0,9.2,8.4,WNW,59,ENE,N,17,20,47,22,1012.9,1006.5,4,7,27.3,35.7,No,Yes
29/10/2016,C39,9.6,20.9,0,,8.4,WSW,54,W,SW,30,31,71,62,1013.3,1014.4,8,8,18,17.8,No,Yes
26/04/2009,C8,9.6,26.1,0,3.2,9.4,WSW,28,ENE,WSW,7,13,76,51,1023.4,1019.9,1,6,17.1,23.7,No,No
21/08/2014,C2,9.4,18.1,10.8,2,7.1,SE,43,WNW,S,19,22,86,65,1029.2,1027,7,3,11.7,17.1,Yes,Yes
07/02/2016,C34,17.2,31.7,0,11,12.7,N,41,N,SSE,28,26,43,43,1016.5,1015.4,6,3,26.4,29.4,No,No
16/05/2016,C13,4.2,18.2,0,,,N,37,ESE,N,2,17,87,69,1018.8,1014.4,7,8,9.8,17,No,Yes
16/06/2013,C32,,12,0,2,8.8,SE,48,,SE,,11,,57,,1020.4,,3,,11.5,No,No
26/05/2016,C16,11.9,25.5,0,,,NNW,52,NW,N,15,30,50,56,1015,1007.5,,,19.2,24.5,No,No
28/07/2015,C3,10,21.4,0,4.8,9.1,ESE,22,SW,S,7,4,51,36,1030.2,1027.6,3,2,14.8,21.3,No,No
15/01/2010,C19,17.8,23.6,,,,S,26,,SSE,,9,83,85,1019.5,1017.8,1,8,20.8,21.7,,No
18/11/2009,C37,22.5,41.5,0,16,13,SW,46,N,SSW,22,24,42,7,1008.7,1004.7,0,3,28.7,40.9,No,No
04/09/2011,C30,4.2,23,0,,,NE,26,SW,NNE,2,9,100,45,1028.3,1023.2,,,12.6,22.4,No,No
05/03/2009,C15,8.9,15.3,2.8,,,WSW,44,SW,SW,17,24,99,74,1015.8,1015.9,8,7,10.3,14.6,Yes,Yes
23/05/2015,C42,5.3,18.4,0,1.2,,ESE,24,SE,E,9,9,71,42,1029.7,1027.2,1,3,11.2,18.1,No,No
10/06/2014,C18,4.7,16.4,0,0.6,2.8,N,39,NNE,NNE,17,24,83,66,1029.3,1024.5,7,7,9.6,16.2,No,No
14/12/2010,C28,10.5,27.2,0,3.4,12,NNE,35,NE,NNE,17,20,80,42,1013.8,1008.4,1,3,17,25.9,No,No
27/03/2013,C45,20.5,28.6,0,,,N,44,WNW,NE,13,26,79,75,1019.1,1016.2,,,23.5,25.4,No,No
05/02/2009,C34,17,32.2,0,8,13.1,SSE,39,WSW,SSE,11,24,50,52,1005.7,1007.6,0,1,24.9,25.6,No,No
12/07/2008,C8,7.9,17.3,4.4,2.2,5.4,SSW,19,N,SSW,7,9,99,59,1019,1018.7,6,7,9.6,16.2,Yes,No
03/12/2010,C41,20.3,29.7,1.8,5.4,7.2,ENE,44,NE,E,15,31,67,50,1016.8,1013.2,6,5,23.7,28.2,Yes,No
18/02/2009,C39,17.7,32.1,0,,12.5,ESE,67,E,SE,19,20,55,24,1012.8,1009.7,0,0,20.6,31.1,No,No
21/02/2012,C43,12.2,23.8,0,4.6,11.3,S,37,SSW,SE,11,20,74,50,1017.7,1016,,,15.6,22,No,No
11/11/2013,C17,10,17.8,1.2,,,SE,35,SE,SE,15,20,69,49,1030.4,1029,,,12.7,16.4,Yes,No
01/08/2015,C36,11.5,28,0,,,S,54,NE,S,9,17,23,10,1015,1010.6,7,,16.7,25.4,No,No
25/03/2013,C45,20.4,24.4,0,,,ESE,33,SE,ESE,17,20,71,80,1017.7,1017.5,,,22.8,24.1,No,No
18/12/2011,C26,13.4,25,0,,,E,28,NNW,NE,2,7,78,48,1020.4,1015.6,,,16.8,23.6,No,Yes
16/12/2015,C39,15.7,29.2,0,,12.9,SW,44,SSW,SW,15,28,57,45,1014.4,1011.9,,,22.2,26.8,No,No
22/05/2012,C14,-2.2,4.8,0.2,,,SW,65,SW,WSW,28,30,88,75,,,,,1.5,2.3,No,No
29/07/2013,C13,3.3,16.7,5.6,1.2,,NW,28,SSE,NNW,11,13,99,62,1019.6,1016.9,8,2,6.5,16,Yes,No
18/04/2014,C39,12.7,28.8,0,,9,E,46,E,SSW,20,11,57,30,1021,1017.2,,,19.7,27.2,No,No
20/01/2011,C42,17.4,37.1,0,10,,E,28,E,S,15,13,46,17,1008.2,1006,0,1,25.8,34.3,No,No
28/04/2015,C44,12.2,24.3,0,,,NNE,39,NE,N,20,13,55,41,1023.2,1019.7,,,16.7,22.5,No,No
06/04/2014,C36,12.7,27.7,0,10.2,9,ENE,35,E,NNE,20,4,41,21,1020.7,1016.6,0,0,18.8,26.3,No,No
09/08/2014,C7,7.8,16.6,0,2.6,2.5,NNW,59,NW,NNW,24,22,55,41,1019.7,1014,7,7,12.6,16.5,No,No
23/02/2017,C38,19.4,25.5,0.2,6,,SE,46,ESE,ESE,22,20,58,57,1017.9,1016,1,1,24.1,24.5,No,No
25/01/2017,C45,19,22.6,26,,,S,48,S,SSW,6,6,97,84,1020.1,1017.9,,,20.4,22.3,Yes,Yes
23/03/2014,C29,12.8,17.9,0,4,0.2,S,31,SSW,SSW,7,17,65,48,1019,1018.9,7,7,14.4,17.2,No,No
12/11/2012,C44,7.8,20.7,0.2,,,WSW,35,NNW,WSW,11,24,62,56,1024.9,1021.3,,,15.3,19,No,No
03/12/2016,C32,9.6,32.3,0,8.6,13.1,SE,37,ENE,E,20,11,36,20,1014,1010.5,2,,18.2,30.2,No,No
17/02/2014,C5,16.2,25.9,14.8,6,12.2,S,37,NNE,SSE,7,15,59,44,1014,1011.6,7,7,17.7,23.4,Yes,No
05/09/2010,C15,6.6,12,18.4,,,W,85,W,WNW,28,20,91,69,1010.8,1012.3,7,8,7.7,11.1,Yes,No
22/11/2015,C37,18.4,36.7,0,37.6,12.7,NNE,52,NNE,NNW,35,20,54,27,1014.4,1010.2,1,5,25.8,35.8,No,No
27/05/2015,C20,5.7,14.7,0.2,,,ENE,20,,ENE,0,17,100,74,1025.2,1022.3,7,8,8.8,14,No,Yes
30/01/2011,C16,22.8,28.6,0,,,SE,43,SE,SE,31,28,67,65,1020.1,1018.3,,,26.5,27.5,No,No
27/09/2015,C15,2.9,19.1,0,,,SE,44,SE,W,9,9,54,45,1025.4,1022.2,,,14.9,18.9,No,No
17/09/2016,C23,0,17,0,,,WNW,31,W,N,7,15,76,48,1022,1017.9,,,9.3,15.8,No,No
20/05/2015,C14,4.1,5.7,18.8,,,WNW,56,W,W,17,22,97,97,,,,,4.8,5.1,Yes,Yes
16/03/2012,C36,16.4,25.9,1.6,,,SSW,52,S,S,28,24,82,40,1013.9,1012.2,,,17.1,24.6,Yes,No
06/02/2014,C2,17.1,23.3,1.2,7.2,3.2,E,26,WSW,ESE,11,17,67,48,1020.3,1017.7,8,7,19.2,23.2,Yes,No
02/05/2010,C13,5.2,19.9,0,2.4,,,,,S,0,9,76,59,1025.2,1024.2,,6,12,18.9,No,No
11/12/2011,C28,10.3,17.8,0.4,1,12.3,SW,33,SSW,SSW,15,19,69,55,1009.9,1010.2,7,4,15,16.2,No,No
01/12/2013,C45,15.5,22.5,0.4,,,ESE,28,WSW,SE,7,22,73,67,1024.9,1024.4,,,18.4,21.9,No,No
13/12/2011,C19,15.5,20,2.2,,,S,54,SW,SSE,28,33,66,69,1008.8,1008.1,8,,17,19.6,Yes,No
01/06/2009,C21,10.8,17.8,0,,,,,,,0,0,82,67,,,7,8,14.4,17.3,No,No
21/10/2016,C5,14.8,17.6,0,12.2,0.1,N,59,N,SSW,28,9,47,94,1010,1012.6,7,8,16.9,11.6,No,Yes
11/03/2010,C22,16.8,23.4,0,,,SSW,37,SSW,SE,19,17,59,42,,,,,19.1,23.2,No,No
26/03/2011,C30,14,22.6,0,,,S,43,SW,S,24,19,62,54,1020,1020.4,,,18.5,21,No,No
04/01/2013,C1,11.1,36.8,0,8.8,,N,57,SSW,ENE,9,19,41,12,1015.2,1010.6,0,,23.3,35.7,No,No
27/04/2010,C25,11,21.1,0,4.4,2.2,NW,30,NW,W,15,17,61,37,1020.5,1017.9,5,7,15.5,20.7,No,No
10/03/2013,C41,15.8,27.7,0,,,SE,35,NNE,ESE,9,26,72,52,1020.1,1017.5,,1,21.3,26.1,No,No
20/09/2011,C1,12.8,16.6,0,9.2,6,N,67,NW,WNW,35,28,54,73,1007.4,1009.5,5,5,14.5,11,No,No
23/01/2013,C9,24.7,29.4,109,,0.3,N,69,E,NNE,26,19,97,87,994.7,992.4,8,8,26.5,27.9,Yes,Yes
27/05/2015,C38,14.7,21.1,0,3,4.4,SW,35,WNW,W,11,17,57,52,1023,1020.7,7,7,18.7,19.9,No,No
28/05/2013,C36,7.7,21.2,0,3.8,8,N,39,ENE,N,17,22,66,27,1025,1021,2,0,12.4,20.7,No,No
